"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","month","day","hour","DLY-TAVG-NORMAL","meas_flag_DLY-TAVG-NORMAL","comp_flag_DLY-TAVG-NORMAL","years_DLY-TAVG-NORMAL","DLY-TMAX-NORMAL","meas_flag_DLY-TMAX-NORMAL","comp_flag_DLY-TMAX-NORMAL","years_DLY-TMAX-NORMAL","DLY-TMIN-NORMAL","meas_flag_DLY-TMIN-NORMAL","comp_flag_DLY-TMIN-NORMAL","years_DLY-TMIN-NORMAL","DLY-DUTR-NORMAL","meas_flag_DLY-DUTR-NORMAL","comp_flag_DLY-DUTR-NORMAL","years_DLY-DUTR-NORMAL","DLY-TAVG-STDDEV","meas_flag_DLY-TAVG-STDDEV","comp_flag_DLY-TAVG-STDDEV","years_DLY-TAVG-STDDEV","DLY-TMAX-STDDEV","meas_flag_DLY-TMAX-STDDEV","comp_flag_DLY-TMAX-STDDEV","years_DLY-TMAX-STDDEV","DLY-TMIN-STDDEV","meas_flag_DLY-TMIN-STDDEV","comp_flag_DLY-TMIN-STDDEV","years_DLY-TMIN-STDDEV","DLY-DUTR-STDDEV","meas_flag_DLY-DUTR-STDDEV","comp_flag_DLY-DUTR-STDDEV","years_DLY-DUTR-STDDEV","DLY-HTDD-NORMAL","meas_flag_DLY-HTDD-NORMAL","comp_flag_DLY-HTDD-NORMAL","years_DLY-HTDD-NORMAL","DLY-HTDD-BASE40","meas_flag_DLY-HTDD-BASE40","comp_flag_DLY-HTDD-BASE40","years_DLY-HTDD-BASE40","DLY-HTDD-BASE45","meas_flag_DLY-HTDD-BASE45","comp_flag_DLY-HTDD-BASE45","years_DLY-HTDD-BASE45","DLY-HTDD-BASE50","meas_flag_DLY-HTDD-BASE50","comp_flag_DLY-HTDD-BASE50","years_DLY-HTDD-BASE50","DLY-HTDD-BASE55","meas_flag_DLY-HTDD-BASE55","comp_flag_DLY-HTDD-BASE55","years_DLY-HTDD-BASE55","DLY-HTDD-BASE57","meas_flag_DLY-HTDD-BASE57","comp_flag_DLY-HTDD-BASE57","years_DLY-HTDD-BASE57","DLY-HTDD-BASE60","meas_flag_DLY-HTDD-BASE60","comp_flag_DLY-HTDD-BASE60","years_DLY-HTDD-BASE60","DLY-CLDD-NORMAL","meas_flag_DLY-CLDD-NORMAL","comp_flag_DLY-CLDD-NORMAL","years_DLY-CLDD-NORMAL","DLY-CLDD-BASE40","meas_flag_DLY-CLDD-BASE40","comp_flag_DLY-CLDD-BASE40","years_DLY-CLDD-BASE40","DLY-CLDD-BASE45","meas_flag_DLY-CLDD-BASE45","comp_flag_DLY-CLDD-BASE45","years_DLY-CLDD-BASE45","DLY-CLDD-BASE50","meas_flag_DLY-CLDD-BASE50","comp_flag_DLY-CLDD-BASE50","years_DLY-CLDD-BASE50","DLY-CLDD-BASE55","meas_flag_DLY-CLDD-BASE55","comp_flag_DLY-CLDD-BASE55","years_DLY-CLDD-BASE55","DLY-CLDD-BASE57","meas_flag_DLY-CLDD-BASE57","comp_flag_DLY-CLDD-BASE57","years_DLY-CLDD-BASE57","DLY-CLDD-BASE60","meas_flag_DLY-CLDD-BASE60","comp_flag_DLY-CLDD-BASE60","years_DLY-CLDD-BASE60","DLY-CLDD-BASE70","meas_flag_DLY-CLDD-BASE70","comp_flag_DLY-CLDD-BASE70","years_DLY-CLDD-BASE70","DLY-CLDD-BASE72","meas_flag_DLY-CLDD-BASE72","comp_flag_DLY-CLDD-BASE72","years_DLY-CLDD-BASE72","DLY-GRDD-BASE65","meas_flag_DLY-GRDD-BASE65","comp_flag_DLY-GRDD-BASE65","years_DLY-GRDD-BASE65","DLY-GRDD-BASE40","meas_flag_DLY-GRDD-BASE40","comp_flag_DLY-GRDD-BASE40","years_DLY-GRDD-BASE40","DLY-GRDD-BASE45","meas_flag_DLY-GRDD-BASE45","comp_flag_DLY-GRDD-BASE45","years_DLY-GRDD-BASE45","DLY-GRDD-BASE50","meas_flag_DLY-GRDD-BASE50","comp_flag_DLY-GRDD-BASE50","years_DLY-GRDD-BASE50","DLY-GRDD-BASE55","meas_flag_DLY-GRDD-BASE55","comp_flag_DLY-GRDD-BASE55","years_DLY-GRDD-BASE55","DLY-GRDD-BASE57","meas_flag_DLY-GRDD-BASE57","comp_flag_DLY-GRDD-BASE57","years_DLY-GRDD-BASE57","DLY-GRDD-BASE60","meas_flag_DLY-GRDD-BASE60","comp_flag_DLY-GRDD-BASE60","years_DLY-GRDD-BASE60","DLY-GRDD-BASE70","meas_flag_DLY-GRDD-BASE70","comp_flag_DLY-GRDD-BASE70","years_DLY-GRDD-BASE70","DLY-GRDD-BASE72","meas_flag_DLY-GRDD-BASE72","comp_flag_DLY-GRDD-BASE72","years_DLY-GRDD-BASE72","DLY-GRDD-TB4886","meas_flag_DLY-GRDD-TB4886","comp_flag_DLY-GRDD-TB4886","years_DLY-GRDD-TB4886","DLY-GRDD-TB5086","meas_flag_DLY-GRDD-TB5086","comp_flag_DLY-GRDD-TB5086","years_DLY-GRDD-TB5086","DLY-PRCP-PCTALL-GE001HI","meas_flag_DLY-PRCP-PCTALL-GE001HI","comp_flag_DLY-PRCP-PCTALL-GE001HI","years_DLY-PRCP-PCTALL-GE001HI","DLY-PRCP-PCTALL-GE010HI","meas_flag_DLY-PRCP-PCTALL-GE010HI","comp_flag_DLY-PRCP-PCTALL-GE010HI","years_DLY-PRCP-PCTALL-GE010HI","DLY-PRCP-PCTALL-GE025HI","meas_flag_DLY-PRCP-PCTALL-GE025HI","comp_flag_DLY-PRCP-PCTALL-GE025HI","years_DLY-PRCP-PCTALL-GE025HI","DLY-PRCP-PCTALL-GE050HI","meas_flag_DLY-PRCP-PCTALL-GE050HI","comp_flag_DLY-PRCP-PCTALL-GE050HI","years_DLY-PRCP-PCTALL-GE050HI","DLY-PRCP-PCTALL-GE100HI","meas_flag_DLY-PRCP-PCTALL-GE100HI","comp_flag_DLY-PRCP-PCTALL-GE100HI","years_DLY-PRCP-PCTALL-GE100HI","DLY-PRCP-PCTALL-GE200HI","meas_flag_DLY-PRCP-PCTALL-GE200HI","comp_flag_DLY-PRCP-PCTALL-GE200HI","years_DLY-PRCP-PCTALL-GE200HI","DLY-PRCP-PCTALL-GE400HI","meas_flag_DLY-PRCP-PCTALL-GE400HI","comp_flag_DLY-PRCP-PCTALL-GE400HI","years_DLY-PRCP-PCTALL-GE400HI","DLY-PRCP-PCTALL-GE600HI","meas_flag_DLY-PRCP-PCTALL-GE600HI","comp_flag_DLY-PRCP-PCTALL-GE600HI","years_DLY-PRCP-PCTALL-GE600HI","DLY-PRCP-25PCTL","meas_flag_DLY-PRCP-25PCTL","comp_flag_DLY-PRCP-25PCTL","years_DLY-PRCP-25PCTL","DLY-PRCP-50PCTL","meas_flag_DLY-PRCP-50PCTL","comp_flag_DLY-PRCP-50PCTL","years_DLY-PRCP-50PCTL","DLY-PRCP-75PCTL","meas_flag_DLY-PRCP-75PCTL","comp_flag_DLY-PRCP-75PCTL","years_DLY-PRCP-75PCTL","MTD-PRCP-NORMAL","meas_flag_MTD-PRCP-NORMAL","comp_flag_MTD-PRCP-NORMAL","years_MTD-PRCP-NORMAL","YTD-PRCP-NORMAL","meas_flag_YTD-PRCP-NORMAL","comp_flag_YTD-PRCP-NORMAL","years_YTD-PRCP-NORMAL"
"USW00094745","11-15"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","11","15","99","    44.5"," ","R","15","    52.5"," ","R","15","    36.5"," ","R","15","    16.1"," ","R","15","     7.5"," ","R","15","     8.4"," ","R","15","     7.6"," ","R","15","     5.8"," ","R","15","    20.5"," ","R","15","     1.3"," ","R","15","     3.4"," ","R","15","     6.6"," ","R","15","    10.8"," ","R","15","    12.6"," ","R","15","    15.5"," ","R","15","     0.0","X","R","15","     5.8"," ","R","15","     2.9"," ","R","15","     1.1"," ","R","15","     0.3"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0","X","R","15","     5.8"," ","R","15","     2.9"," ","R","15","     1.1"," ","R","15","     0.3"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     3.3"," ","R","15","     2.6"," ","R","15","    33.8"," ","S","15","    19.7"," ","S","15","    13.0"," ","S","15","     8.0"," ","S","15","     3.2"," ","S","15","     0.6"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.14"," ","S","15","    0.46"," ","S","15","    1.63"," ","S","14","   40.91"," ","S","14"
"USW00094745","11-16"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","11","16","99","    44.2"," ","R","15","    52.2"," ","R","15","    36.2"," ","R","15","    16.0"," ","R","15","     7.5"," ","R","15","     8.4"," ","R","15","     7.6"," ","R","15","     5.8"," ","R","15","    20.8"," ","R","15","     1.4"," ","R","15","     3.6"," ","R","15","     6.8"," ","R","15","    11.1"," ","R","15","    12.9"," ","R","15","    15.8"," ","R","15","     0.0"," ","R","15","     5.6"," ","R","15","     2.7"," ","R","15","     1.0"," ","R","15","     0.2"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     5.6"," ","R","15","     2.7"," ","R","15","     1.0"," ","R","15","     0.2"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     3.1"," ","R","15","     2.4"," ","R","15","    33.8"," ","S","15","    19.8"," ","S","15","    13.0"," ","S","15","     8.1"," ","S","15","     3.2"," ","S","15","     0.6"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.15"," ","S","15","    0.46"," ","S","15","    1.73"," ","S","14","   41.01"," ","S","14"
"USW00094745","11-17"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","11","17","99","    43.9"," ","R","15","    51.8"," ","R","15","    35.9"," ","R","15","    15.9"," ","R","15","     7.5"," ","R","15","     8.4"," ","R","15","     7.6"," ","R","15","     5.8"," ","R","15","    21.1"," ","R","15","     1.5"," ","R","15","     3.7"," ","R","15","     7.1"," ","R","15","    11.3"," ","R","15","    13.2"," ","R","15","    16.1"," ","R","15","     0.0"," ","R","15","     5.4"," ","R","15","     2.6"," ","R","15","     0.9"," ","R","15","     0.2"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     5.4"," ","R","15","     2.6"," ","R","15","     0.9"," ","R","15","     0.2"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     3.0"," ","R","15","     2.3"," ","R","15","    33.8"," ","S","15","    19.9"," ","S","15","    13.1"," ","S","15","     8.1"," ","S","15","     3.2"," ","S","15","     0.6"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.15"," ","S","15","    0.46"," ","S","15","    1.84"," ","S","14","   41.12"," ","S","14"
"USW00094745","11-18"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","11","18","99","    43.6"," ","R","15","    51.5"," ","R","15","    35.6"," ","R","15","    15.8"," ","R","15","     7.5"," ","R","15","     8.4"," ","R","15","     7.5"," ","R","15","     5.7"," ","R","15","    21.4"," ","R","15","     1.6"," ","R","15","     3.9"," ","R","15","     7.3"," ","R","15","    11.6"," ","R","15","    13.5"," ","R","15","    16.4"," ","R","15","     0.0"," ","R","15","     5.2"," ","R","15","     2.4"," ","R","15","     0.9"," ","R","15","     0.2"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     5.2"," ","R","15","     2.4"," ","R","15","     0.9"," ","R","15","     0.2"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     2.8"," ","R","15","     2.2"," ","R","15","    33.9"," ","S","15","    19.9"," ","S","15","    13.1"," ","S","15","     8.1"," ","S","15","     3.2"," ","S","15","     0.6"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.15"," ","S","15","    0.46"," ","S","15","    1.95"," ","S","14","   41.23"," ","S","14"
"USW00094745","11-19"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","11","19","99","    43.2"," ","R","15","    51.1"," ","R","15","    35.4"," ","R","15","    15.7"," ","R","15","     7.5"," ","R","15","     8.4"," ","R","15","     7.5"," ","R","15","     5.7"," ","R","15","    21.8"," ","R","15","     1.7"," ","R","15","     4.0"," ","R","15","     7.6"," ","R","15","    11.9"," ","R","15","    13.8"," ","R","15","    16.8"," ","R","15","     0.0"," ","R","15","     4.9"," ","R","15","     2.3"," ","R","15","     0.8"," ","R","15","     0.2"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     4.9"," ","R","15","     2.3"," ","R","15","     0.8"," ","R","15","     0.2"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     2.7"," ","R","15","     2.1"," ","R","15","    34.0"," ","S","15","    20.0"," ","S","15","    13.2"," ","S","15","     8.2"," ","S","15","     3.3"," ","S","15","     0.6"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.15"," ","S","15","    0.46"," ","S","15","    2.06"," ","S","14","   41.34"," ","S","14"
"USW00094745","11-20"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","11","20","99","    42.9"," ","R","15","    50.8"," ","R","15","    35.1"," ","R","15","    15.7"," ","R","15","     7.4"," ","R","15","     8.4"," ","R","15","     7.5"," ","R","15","     5.7"," ","R","15","    22.1"," ","R","15","     1.8"," ","R","15","     4.2"," ","R","15","     7.8"," ","R","15","    12.2"," ","R","15","    14.1"," ","R","15","    17.1"," ","R","15","     0.0"," ","R","15","     4.7"," ","R","15","     2.1"," ","R","15","     0.7"," ","R","15","     0.2"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     4.7"," ","R","15","     2.1"," ","R","15","     0.7"," ","R","15","     0.2"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     2.6"," ","R","15","     2.0"," ","R","15","    34.0"," ","S","15","    20.1"," ","S","15","    13.3"," ","S","15","     8.3"," ","S","15","     3.3"," ","S","15","     0.5"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.05"," ","S","15","    0.15"," ","S","15","    0.47"," ","S","15","    2.17"," ","S","14","   41.45"," ","S","14"
"USW00094745","11-21"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","11","21","99","    42.6"," ","R","15","    50.4"," ","R","15","    34.9"," ","R","15","    15.6"," ","R","15","     7.4"," ","R","15","     8.4"," ","R","15","     7.5"," ","R","15","     5.6"," ","R","15","    22.4"," ","R","15","     1.9"," ","R","15","     4.4"," ","R","15","     8.0"," ","R","15","    12.5"," ","R","15","    14.4"," ","R","15","    17.4"," ","R","15","     0.0"," ","R","15","     4.5"," ","R","15","     2.0"," ","R","15","     0.7"," ","R","15","     0.1"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     4.5"," ","R","15","     2.0"," ","R","15","     0.7"," ","R","15","     0.1"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     2.5"," ","R","15","     1.9"," ","R","15","    34.0"," ","S","15","    20.1"," ","S","15","    13.3"," ","S","15","     8.3"," ","S","15","     3.3"," ","S","15","     0.5"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.05"," ","S","15","    0.15"," ","S","15","    0.47"," ","S","15","    2.28"," ","S","14","   41.56"," ","S","14"
"USW00094745","11-22"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","11","22","99","    42.3"," ","R","15","    50.1"," ","R","15","    34.6"," ","R","15","    15.5"," ","R","15","     7.4"," ","R","15","     8.4"," ","R","15","     7.4"," ","R","15","     5.6"," ","R","15","    22.7"," ","R","15","     1.9"," ","R","15","     4.5"," ","R","15","     8.3"," ","R","15","    12.8"," ","R","15","    14.7"," ","R","15","    17.7"," ","R","15","     0.0"," ","R","15","     4.3"," ","R","15","     1.9"," ","R","15","     0.6"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     4.3"," ","R","15","     1.9"," ","R","15","     0.6"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     2.4"," ","R","15","     1.8"," ","R","15","    34.1"," ","S","15","    20.2"," ","S","15","    13.4"," ","S","15","     8.4"," ","S","15","     3.3"," ","S","15","     0.5"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.05"," ","S","15","    0.15"," ","S","15","    0.48"," ","S","15","    2.39"," ","S","14","   41.67"," ","S","14"
"USW00094745","11-23"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","11","23","99","    42.0"," ","R","15","    49.7"," ","R","15","    34.4"," ","R","15","    15.4"," ","R","15","     7.4"," ","R","15","     8.4"," ","R","15","     7.4"," ","R","15","     5.6"," ","R","15","    23.0"," ","R","15","     2.0"," ","R","15","     4.7"," ","R","15","     8.5"," ","R","15","    13.1"," ","R","15","    15.0"," ","R","15","    18.0"," ","R","15","     0.0"," ","R","15","     4.1"," ","R","15","     1.7"," ","R","15","     0.5"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     4.1"," ","R","15","     1.7"," ","R","15","     0.5"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     2.2"," ","R","15","     1.7"," ","R","15","    34.1"," ","S","15","    20.2"," ","S","15","    13.5"," ","S","15","     8.5"," ","S","15","     3.3"," ","S","15","     0.5"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.05"," ","S","15","    0.15"," ","S","15","    0.48"," ","S","15","    2.49"," ","S","14","   41.77"," ","S","14"
"USW00094745","11-24"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","11","24","99","    41.7"," ","R","15","    49.4"," ","R","15","    34.1"," ","R","15","    15.3"," ","R","15","     7.4"," ","R","15","     8.4"," ","R","15","     7.4"," ","R","15","     5.5"," ","R","15","    23.3"," ","R","15","     2.1"," ","R","15","     4.9"," ","R","15","     8.7"," ","R","15","    13.4"," ","R","15","    15.3"," ","R","15","    18.3"," ","R","15","     0.0"," ","R","15","     3.9"," ","R","15","     1.6"," ","R","15","     0.5"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     3.9"," ","R","15","     1.6"," ","R","15","     0.5"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     2.1"," ","R","15","     1.6"," ","R","15","    34.1"," ","S","15","    20.3"," ","S","15","    13.6"," ","S","15","     8.5"," ","S","15","     3.3"," ","S","15","     0.5"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.05"," ","S","15","    0.15"," ","S","15","    0.48"," ","S","15","    2.60"," ","S","14","   41.88"," ","S","14"
"USW00094745","11-25"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","11","25","99","    41.4"," ","R","15","    49.0"," ","R","15","    33.9"," ","R","15","    15.2"," ","R","15","     7.4"," ","R","15","     8.5"," ","R","15","     7.3"," ","R","15","     5.5"," ","R","15","    23.6"," ","R","15","     2.2"," ","R","15","     5.0"," ","R","15","     9.0"," ","R","15","    13.6"," ","R","15","    15.6"," ","R","15","    18.6"," ","R","15","     0.0"," ","R","15","     3.7"," ","R","15","     1.5"," ","R","15","     0.4"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     3.7"," ","R","15","     1.5"," ","R","15","     0.4"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     2.0"," ","R","15","     1.5"," ","R","15","    34.1"," ","S","15","    20.4"," ","S","15","    13.6"," ","S","15","     8.6"," ","S","15","     3.3"," ","S","15","     0.5"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.05"," ","S","15","    0.16"," ","S","15","    0.49"," ","S","15","    2.71"," ","S","14","   41.99"," ","S","14"
"USW00094745","11-26"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","11","26","99","    41.2"," ","R","15","    48.7"," ","R","15","    33.6"," ","R","15","    15.0"," ","R","15","     7.4"," ","R","15","     8.5"," ","R","15","     7.3"," ","R","15","     5.5"," ","R","15","    23.8"," ","R","15","     2.3"," ","R","15","     5.2"," ","R","15","     9.2"," ","R","15","    13.9"," ","R","15","    15.9"," ","R","15","    18.8"," ","R","15","     0.0"," ","R","15","     3.5"," ","R","15","     1.4"," ","R","15","     0.4"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     3.5"," ","R","15","     1.4"," ","R","15","     0.4"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.9"," ","R","15","     1.4"," ","R","15","    34.2"," ","S","15","    20.5"," ","S","15","    13.7"," ","S","15","     8.7"," ","S","15","     3.4"," ","S","15","     0.5"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.05"," ","S","15","    0.16"," ","S","15","    0.49"," ","S","15","    2.82"," ","S","14","   42.10"," ","S","14"
"USW00094745","11-27"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","11","27","99","    40.9"," ","R","15","    48.3"," ","R","15","    33.4"," ","R","15","    14.9"," ","R","15","     7.4"," ","R","15","     8.5"," ","R","15","     7.3"," ","R","15","     5.5"," ","R","15","    24.1"," ","R","15","     2.5"," ","R","15","     5.4"," ","R","15","     9.5"," ","R","15","    14.2"," ","R","15","    16.1"," ","R","15","    19.1"," ","R","15","     0.0"," ","R","15","     3.3"," ","R","15","     1.3"," ","R","15","     0.3"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     3.3"," ","R","15","     1.3"," ","R","15","     0.3"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.8"," ","R","15","     1.3"," ","R","15","    34.2"," ","S","15","    20.5"," ","S","15","    13.8"," ","S","15","     8.7"," ","S","15","     3.4"," ","S","15","     0.5"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.05"," ","S","15","    0.16"," ","S","15","    0.49"," ","S","15","    2.94"," ","S","14","   42.22"," ","S","14"
"USW00094745","11-28"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","11","28","99","    40.6"," ","R","15","    48.0"," ","R","15","    33.2"," ","R","15","    14.8"," ","R","15","     7.5"," ","R","15","     8.5"," ","R","15","     7.3"," ","R","15","     5.4"," ","R","15","    24.4"," ","R","15","     2.6"," ","R","15","     5.6"," ","R","15","     9.7"," ","R","15","    14.5"," ","R","15","    16.4"," ","R","15","    19.4"," ","R","15","     0.0"," ","R","15","     3.2"," ","R","15","     1.2"," ","R","15","     0.3"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     3.2"," ","R","15","     1.2"," ","R","15","     0.3"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.7"," ","R","15","     1.2"," ","R","15","    34.4"," ","S","15","    20.6"," ","S","15","    13.9"," ","S","15","     8.8"," ","S","15","     3.4"," ","S","15","     0.5"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.05"," ","S","15","    0.16"," ","S","15","    0.50"," ","S","15","    3.05"," ","S","14","   42.33"," ","S","14"
"USW00094745","11-29"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","11","29","99","    40.3"," ","R","15","    47.7"," ","R","15","    32.9"," ","R","15","    14.7"," ","R","15","     7.5"," ","R","15","     8.5"," ","R","15","     7.3"," ","R","15","     5.4"," ","R","15","    24.7"," ","R","15","     2.7"," ","R","15","     5.8"," ","R","15","    10.0"," ","R","15","    14.7"," ","R","15","    16.7"," ","R","15","    19.7"," ","R","15","     0.0"," ","R","15","     3.0"," ","R","15","     1.1"," ","R","15","     0.3"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     3.0"," ","R","15","     1.1"," ","R","15","     0.3"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.6"," ","R","15","     1.2"," ","R","15","    34.5"," ","S","15","    20.8"," ","S","15","    14.1"," ","S","15","     8.9"," ","S","15","     3.5"," ","S","15","     0.5"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.05"," ","S","15","    0.16"," ","S","15","    0.50"," ","S","15","    3.17"," ","S","14","   42.45"," ","S","14"
"USW00094745","11-30"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","11","30","99","    40.0"," ","R","15","    47.3"," ","R","15","    32.7"," ","R","15","    14.6"," ","R","15","     7.5"," ","R","15","     8.6"," ","R","15","     7.3"," ","R","15","     5.4"," ","R","15","    25.0"," ","R","15","     2.8"," ","R","15","     6.0"," ","R","15","    10.3"," ","R","15","    15.0"," ","R","15","    17.0"," ","R","15","    20.0"," ","R","15","     0.0"," ","R","15","     2.9"," ","R","15","     1.0"," ","R","15","     0.3"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     2.9"," ","R","15","     1.0"," ","R","15","     0.3"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.6"," ","R","15","     1.1"," ","R","15","    34.7"," ","S","15","    20.9"," ","S","15","    14.2"," ","S","15","     9.0"," ","S","15","     3.5"," ","S","15","     0.5"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.05"," ","S","15","    0.16"," ","S","15","    0.50"," ","S","15","    3.29"," ","S","14","   42.57"," ","S","14"
