"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","month","day","hour","DLY-TAVG-NORMAL","meas_flag_DLY-TAVG-NORMAL","comp_flag_DLY-TAVG-NORMAL","years_DLY-TAVG-NORMAL","DLY-TMAX-NORMAL","meas_flag_DLY-TMAX-NORMAL","comp_flag_DLY-TMAX-NORMAL","years_DLY-TMAX-NORMAL","DLY-TMIN-NORMAL","meas_flag_DLY-TMIN-NORMAL","comp_flag_DLY-TMIN-NORMAL","years_DLY-TMIN-NORMAL","DLY-DUTR-NORMAL","meas_flag_DLY-DUTR-NORMAL","comp_flag_DLY-DUTR-NORMAL","years_DLY-DUTR-NORMAL","DLY-TAVG-STDDEV","meas_flag_DLY-TAVG-STDDEV","comp_flag_DLY-TAVG-STDDEV","years_DLY-TAVG-STDDEV","DLY-TMAX-STDDEV","meas_flag_DLY-TMAX-STDDEV","comp_flag_DLY-TMAX-STDDEV","years_DLY-TMAX-STDDEV","DLY-TMIN-STDDEV","meas_flag_DLY-TMIN-STDDEV","comp_flag_DLY-TMIN-STDDEV","years_DLY-TMIN-STDDEV","DLY-DUTR-STDDEV","meas_flag_DLY-DUTR-STDDEV","comp_flag_DLY-DUTR-STDDEV","years_DLY-DUTR-STDDEV","DLY-HTDD-NORMAL","meas_flag_DLY-HTDD-NORMAL","comp_flag_DLY-HTDD-NORMAL","years_DLY-HTDD-NORMAL","DLY-HTDD-BASE40","meas_flag_DLY-HTDD-BASE40","comp_flag_DLY-HTDD-BASE40","years_DLY-HTDD-BASE40","DLY-HTDD-BASE45","meas_flag_DLY-HTDD-BASE45","comp_flag_DLY-HTDD-BASE45","years_DLY-HTDD-BASE45","DLY-HTDD-BASE50","meas_flag_DLY-HTDD-BASE50","comp_flag_DLY-HTDD-BASE50","years_DLY-HTDD-BASE50","DLY-HTDD-BASE55","meas_flag_DLY-HTDD-BASE55","comp_flag_DLY-HTDD-BASE55","years_DLY-HTDD-BASE55","DLY-HTDD-BASE57","meas_flag_DLY-HTDD-BASE57","comp_flag_DLY-HTDD-BASE57","years_DLY-HTDD-BASE57","DLY-HTDD-BASE60","meas_flag_DLY-HTDD-BASE60","comp_flag_DLY-HTDD-BASE60","years_DLY-HTDD-BASE60","DLY-CLDD-NORMAL","meas_flag_DLY-CLDD-NORMAL","comp_flag_DLY-CLDD-NORMAL","years_DLY-CLDD-NORMAL","DLY-CLDD-BASE40","meas_flag_DLY-CLDD-BASE40","comp_flag_DLY-CLDD-BASE40","years_DLY-CLDD-BASE40","DLY-CLDD-BASE45","meas_flag_DLY-CLDD-BASE45","comp_flag_DLY-CLDD-BASE45","years_DLY-CLDD-BASE45","DLY-CLDD-BASE50","meas_flag_DLY-CLDD-BASE50","comp_flag_DLY-CLDD-BASE50","years_DLY-CLDD-BASE50","DLY-CLDD-BASE55","meas_flag_DLY-CLDD-BASE55","comp_flag_DLY-CLDD-BASE55","years_DLY-CLDD-BASE55","DLY-CLDD-BASE57","meas_flag_DLY-CLDD-BASE57","comp_flag_DLY-CLDD-BASE57","years_DLY-CLDD-BASE57","DLY-CLDD-BASE60","meas_flag_DLY-CLDD-BASE60","comp_flag_DLY-CLDD-BASE60","years_DLY-CLDD-BASE60","DLY-CLDD-BASE70","meas_flag_DLY-CLDD-BASE70","comp_flag_DLY-CLDD-BASE70","years_DLY-CLDD-BASE70","DLY-CLDD-BASE72","meas_flag_DLY-CLDD-BASE72","comp_flag_DLY-CLDD-BASE72","years_DLY-CLDD-BASE72","DLY-GRDD-BASE65","meas_flag_DLY-GRDD-BASE65","comp_flag_DLY-GRDD-BASE65","years_DLY-GRDD-BASE65","DLY-GRDD-BASE40","meas_flag_DLY-GRDD-BASE40","comp_flag_DLY-GRDD-BASE40","years_DLY-GRDD-BASE40","DLY-GRDD-BASE45","meas_flag_DLY-GRDD-BASE45","comp_flag_DLY-GRDD-BASE45","years_DLY-GRDD-BASE45","DLY-GRDD-BASE50","meas_flag_DLY-GRDD-BASE50","comp_flag_DLY-GRDD-BASE50","years_DLY-GRDD-BASE50","DLY-GRDD-BASE55","meas_flag_DLY-GRDD-BASE55","comp_flag_DLY-GRDD-BASE55","years_DLY-GRDD-BASE55","DLY-GRDD-BASE57","meas_flag_DLY-GRDD-BASE57","comp_flag_DLY-GRDD-BASE57","years_DLY-GRDD-BASE57","DLY-GRDD-BASE60","meas_flag_DLY-GRDD-BASE60","comp_flag_DLY-GRDD-BASE60","years_DLY-GRDD-BASE60","DLY-GRDD-BASE70","meas_flag_DLY-GRDD-BASE70","comp_flag_DLY-GRDD-BASE70","years_DLY-GRDD-BASE70","DLY-GRDD-BASE72","meas_flag_DLY-GRDD-BASE72","comp_flag_DLY-GRDD-BASE72","years_DLY-GRDD-BASE72","DLY-GRDD-TB4886","meas_flag_DLY-GRDD-TB4886","comp_flag_DLY-GRDD-TB4886","years_DLY-GRDD-TB4886","DLY-GRDD-TB5086","meas_flag_DLY-GRDD-TB5086","comp_flag_DLY-GRDD-TB5086","years_DLY-GRDD-TB5086","DLY-PRCP-PCTALL-GE001HI","meas_flag_DLY-PRCP-PCTALL-GE001HI","comp_flag_DLY-PRCP-PCTALL-GE001HI","years_DLY-PRCP-PCTALL-GE001HI","DLY-PRCP-PCTALL-GE010HI","meas_flag_DLY-PRCP-PCTALL-GE010HI","comp_flag_DLY-PRCP-PCTALL-GE010HI","years_DLY-PRCP-PCTALL-GE010HI","DLY-PRCP-PCTALL-GE025HI","meas_flag_DLY-PRCP-PCTALL-GE025HI","comp_flag_DLY-PRCP-PCTALL-GE025HI","years_DLY-PRCP-PCTALL-GE025HI","DLY-PRCP-PCTALL-GE050HI","meas_flag_DLY-PRCP-PCTALL-GE050HI","comp_flag_DLY-PRCP-PCTALL-GE050HI","years_DLY-PRCP-PCTALL-GE050HI","DLY-PRCP-PCTALL-GE100HI","meas_flag_DLY-PRCP-PCTALL-GE100HI","comp_flag_DLY-PRCP-PCTALL-GE100HI","years_DLY-PRCP-PCTALL-GE100HI","DLY-PRCP-PCTALL-GE200HI","meas_flag_DLY-PRCP-PCTALL-GE200HI","comp_flag_DLY-PRCP-PCTALL-GE200HI","years_DLY-PRCP-PCTALL-GE200HI","DLY-PRCP-PCTALL-GE400HI","meas_flag_DLY-PRCP-PCTALL-GE400HI","comp_flag_DLY-PRCP-PCTALL-GE400HI","years_DLY-PRCP-PCTALL-GE400HI","DLY-PRCP-PCTALL-GE600HI","meas_flag_DLY-PRCP-PCTALL-GE600HI","comp_flag_DLY-PRCP-PCTALL-GE600HI","years_DLY-PRCP-PCTALL-GE600HI","DLY-PRCP-25PCTL","meas_flag_DLY-PRCP-25PCTL","comp_flag_DLY-PRCP-25PCTL","years_DLY-PRCP-25PCTL","DLY-PRCP-50PCTL","meas_flag_DLY-PRCP-50PCTL","comp_flag_DLY-PRCP-50PCTL","years_DLY-PRCP-50PCTL","DLY-PRCP-75PCTL","meas_flag_DLY-PRCP-75PCTL","comp_flag_DLY-PRCP-75PCTL","years_DLY-PRCP-75PCTL","MTD-PRCP-NORMAL","meas_flag_MTD-PRCP-NORMAL","comp_flag_MTD-PRCP-NORMAL","years_MTD-PRCP-NORMAL","YTD-PRCP-NORMAL","meas_flag_YTD-PRCP-NORMAL","comp_flag_YTD-PRCP-NORMAL","years_YTD-PRCP-NORMAL"
"USW00094765","11-13"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","11","13","99","    38.1"," ","R","23","    47.9"," ","R","23","    28.4"," ","R","23","    19.5"," ","R","23","     7.9"," ","R","23","     9.3"," ","R","23","     8.4"," ","R","23","     8.2"," ","R","23","    26.9"," ","R","23","     4.3"," ","R","23","     7.9"," ","R","23","    12.2"," ","R","23","    17.0"," ","R","23","    18.9"," ","R","23","    21.9"," ","R","23","     0.0"," ","R","23","     2.4"," ","R","23","     1.0"," ","R","23","     0.3"," ","R","23","     0.1"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     2.4"," ","R","23","     1.0"," ","R","23","     0.3"," ","R","23","     0.1"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     1.9"," ","R","23","     1.5"," ","R","23","    38.6"," ","P","23","    20.5"," ","P","23","    12.8"," ","P","23","     7.2"," ","P","23","     2.1"," ","P","23"," -9999.0","Z"," "," 0","     0.0"," ","P","23","     0.0"," ","P","23","    0.03"," ","P","23","    0.11"," ","P","23","    0.36"," ","P","23","    1.34"," ","R","20","   33.59"," ","R","20"
"USW00094765","11-14"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","11","14","99","    37.8"," ","R","23","    47.4"," ","R","23","    28.1"," ","R","23","    19.3"," ","R","23","     7.9"," ","R","23","     9.4"," ","R","23","     8.4"," ","R","23","     8.1"," ","R","23","    27.2"," ","R","23","     4.5"," ","R","23","     8.2"," ","R","23","    12.5"," ","R","23","    17.3"," ","R","23","    19.3"," ","R","23","    22.2"," ","R","23","     0.0"," ","R","23","     2.3"," ","R","23","     0.9"," ","R","23","     0.3"," ","R","23","     0.1"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     2.3"," ","R","23","     0.9"," ","R","23","     0.3"," ","R","23","     0.1"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     1.8"," ","R","23","     1.4"," ","R","23","    38.6"," ","P","23","    20.5"," ","P","23","    12.8"," ","P","23","     7.2"," ","P","23","     2.0"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.03"," ","P","23","    0.11"," ","P","23","    0.36"," ","P","23","    1.42"," ","R","20","   33.67"," ","R","20"
"USW00094765","11-15"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","11","15","99","    37.4"," ","R","23","    47.0"," ","R","23","    27.8"," ","R","23","    19.1"," ","R","23","     8.0"," ","R","23","     9.4"," ","R","23","     8.5"," ","R","23","     8.1"," ","R","23","    27.6"," ","R","23","     4.7"," ","R","23","     8.4"," ","R","23","    12.8"," ","R","23","    17.6"," ","R","23","    19.6"," ","R","23","    22.6"," ","R","23","     0.0"," ","R","23","     2.1"," ","R","23","     0.8"," ","R","23","     0.3"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     2.1"," ","R","23","     0.8"," ","R","23","     0.3"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     1.7"," ","R","23","     1.3"," ","R","23","    38.6"," ","P","23","    20.5"," ","P","23","    12.8"," ","P","23","     7.2"," ","P","23","     2.0"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.03"," ","P","23","    0.11"," ","P","23","    0.36"," ","P","23","    1.51"," ","R","20","   33.76"," ","R","20"
"USW00094765","11-16"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","11","16","99","    37.1"," ","R","23","    46.6"," ","R","23","    27.6"," ","R","23","    19.0"," ","R","23","     8.0"," ","R","23","     9.4"," ","R","23","     8.5"," ","R","23","     8.0"," ","R","23","    27.9"," ","R","23","     4.9"," ","R","23","     8.7"," ","R","23","    13.2"," ","R","23","    18.0"," ","R","23","    20.0"," ","R","23","    22.9"," ","R","23","     0.0"," ","R","23","     2.0"," ","R","23","     0.8"," ","R","23","     0.2"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     2.0"," ","R","23","     0.8"," ","R","23","     0.2"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     1.6"," ","R","23","     1.2"," ","R","23","    38.6"," ","P","23","    20.4"," ","P","23","    12.8"," ","P","23","     7.2"," ","P","23","     2.0"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.03"," ","P","23","    0.11"," ","P","23","    0.36"," ","P","23","    1.60"," ","R","20","   33.85"," ","R","20"
"USW00094765","11-17"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","11","17","99","    36.7"," ","R","23","    46.1"," ","R","23","    27.3"," ","R","23","    18.8"," ","R","23","     8.1"," ","R","23","     9.4"," ","R","23","     8.6"," ","R","23","     8.0"," ","R","23","    28.3"," ","R","23","     5.2"," ","R","23","     9.0"," ","R","23","    13.5"," ","R","23","    18.3"," ","R","23","    20.3"," ","R","23","    23.3"," ","R","23","     0.0"," ","R","23","     1.9"," ","R","23","     0.7"," ","R","23","     0.2"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     1.9"," ","R","23","     0.7"," ","R","23","     0.2"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     1.5"," ","R","23","     1.2"," ","R","23","    38.6"," ","P","23","    20.4"," ","P","23","    12.9"," ","P","23","     7.2"," ","P","23","     1.9"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.03"," ","P","23","    0.11"," ","P","23","    0.36"," ","P","23","    1.70"," ","R","20","   33.95"," ","R","20"
"USW00094765","11-18"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","11","18","99","    36.4"," ","R","23","    45.7"," ","R","23","    27.0"," ","R","23","    18.6"," ","R","23","     8.1"," ","R","23","     9.4"," ","R","23","     8.6"," ","R","23","     7.9"," ","R","23","    28.6"," ","R","23","     5.4"," ","R","23","     9.3"," ","R","23","    13.8"," ","R","23","    18.7"," ","R","23","    20.6"," ","R","23","    23.6"," ","R","23","     0.0"," ","R","23","     1.8"," ","R","23","     0.7"," ","R","23","     0.2"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     1.8"," ","R","23","     0.7"," ","R","23","     0.2"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     1.4"," ","R","23","     1.1"," ","R","23","    38.6"," ","P","23","    20.3"," ","P","23","    12.9"," ","P","23","     7.2"," ","P","23","     1.9"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.03"," ","P","23","    0.11"," ","P","23","    0.36"," ","P","23","    1.80"," ","R","20","   34.05"," ","R","20"
"USW00094765","11-19"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","11","19","99","    36.0"," ","R","23","    45.2"," ","R","23","    26.8"," ","R","23","    18.5"," ","R","23","     8.1"," ","R","23","     9.4"," ","R","23","     8.7"," ","R","23","     7.9"," ","R","23","    29.0"," ","R","23","     5.6"," ","R","23","     9.6"," ","R","23","    14.1"," ","R","23","    19.0"," ","R","23","    21.0"," ","R","23","    24.0"," ","R","23","     0.0"," ","R","23","     1.7"," ","R","23","     0.6"," ","R","23","     0.2"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     1.7"," ","R","23","     0.6"," ","R","23","     0.2"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     1.3"," ","R","23","     1.0"," ","R","23","    38.7"," ","P","23","    20.4"," ","P","23","    12.9"," ","P","23","     7.2"," ","P","23","     1.9"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.03"," ","P","23","    0.11"," ","P","23","    0.36"," ","P","23","    1.89"," ","R","20","   34.14"," ","R","20"
"USW00094765","11-20"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","11","20","99","    35.7"," ","R","23","    44.8"," ","R","23","    26.5"," ","R","23","    18.3"," ","R","23","     8.2"," ","R","23","     9.4"," ","R","23","     8.7"," ","R","23","     7.8"," ","R","23","    29.3"," ","R","23","     5.9"," ","R","23","     9.9"," ","R","23","    14.5"," ","R","23","    19.4"," ","R","23","    21.3"," ","R","23","    24.3"," ","R","23","     0.0"," ","R","23","     1.5"," ","R","23","     0.6"," ","R","23","     0.1"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     1.5"," ","R","23","     0.6"," ","R","23","     0.1"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     1.3"," ","R","23","     0.9"," ","R","23","    38.8"," ","P","23","    20.4"," ","P","23","    13.0"," ","P","23","     7.2"," ","P","23","     1.8"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.03"," ","P","23","    0.11"," ","P","23","    0.36"," ","P","23","    1.99"," ","R","20","   34.24"," ","R","20"
"USW00094765","11-21"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","11","21","99","    35.3"," ","R","23","    44.4"," ","R","23","    26.2"," ","R","23","    18.1"," ","R","23","     8.2"," ","R","23","     9.4"," ","R","23","     8.8"," ","R","23","     7.8"," ","R","23","    29.7"," ","R","23","     6.1"," ","R","23","    10.2"," ","R","23","    14.8"," ","R","23","    19.7"," ","R","23","    21.7"," ","R","23","    24.7"," ","R","23","     0.0"," ","R","23","     1.4"," ","R","23","     0.5"," ","R","23","     0.1"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     1.4"," ","R","23","     0.5"," ","R","23","     0.1"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     1.2"," ","R","23","     0.9"," ","R","23","    38.9"," ","P","23","    20.3"," ","P","23","    13.0"," ","P","23","     7.1"," ","P","23","     1.8"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.03"," ","P","23","    0.11"," ","P","23","    0.36"," ","P","23","    2.08"," ","R","20","   34.33"," ","R","20"
"USW00094765","11-22"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","11","22","99","    35.0"," ","R","23","    44.0"," ","R","23","    26.0"," ","R","23","    18.0"," ","R","23","     8.3"," ","R","23","     9.4"," ","R","23","     8.8"," ","R","23","     7.7"," ","R","23","    30.0"," ","R","23","     6.4"," ","R","23","    10.5"," ","R","23","    15.2"," ","R","23","    20.1"," ","R","23","    22.0"," ","R","23","    25.0"," ","R","23","     0.0"," ","R","23","     1.3"," ","R","23","     0.5"," ","R","23","     0.1"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     1.3"," ","R","23","     0.5"," ","R","23","     0.1"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     1.1"," ","R","23","     0.8"," ","R","23","    39.1"," ","P","23","    20.3"," ","P","23","    13.0"," ","P","23","     7.1"," ","P","23","     1.8"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.03"," ","P","23","    0.11"," ","P","23","    0.36"," ","P","23","    2.18"," ","R","20","   34.43"," ","R","20"
"USW00094765","11-23"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","11","23","99","    34.6"," ","R","23","    43.5"," ","R","23","    25.7"," ","R","23","    17.8"," ","R","23","     8.3"," ","R","23","     9.4"," ","R","23","     8.9"," ","R","23","     7.7"," ","R","23","    30.4"," ","R","23","     6.6"," ","R","23","    10.8"," ","R","23","    15.5"," ","R","23","    20.4"," ","R","23","    22.4"," ","R","23","    25.4"," ","R","23","     0.0"," ","R","23","     1.2"," ","R","23","     0.4"," ","R","23","     0.1"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     1.2"," ","R","23","     0.4"," ","R","23","     0.1"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     1.0"," ","R","23","     0.8"," ","R","23","    39.2"," ","P","23","    20.3"," ","P","23","    13.0"," ","P","23","     7.1"," ","P","23","     1.8"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.03"," ","P","23","    0.11"," ","P","23","    0.36"," ","P","23","    2.28"," ","R","20","   34.53"," ","R","20"
"USW00094765","11-24"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","11","24","99","    34.3"," ","R","23","    43.1"," ","R","23","    25.4"," ","R","23","    17.7"," ","R","23","     8.4"," ","R","23","     9.4"," ","R","23","     9.0"," ","R","23","     7.6"," ","R","23","    30.7"," ","R","23","     6.9"," ","R","23","    11.1"," ","R","23","    15.8"," ","R","23","    20.8"," ","R","23","    22.7"," ","R","23","    25.7"," ","R","23","     0.0"," ","R","23","     1.2"," ","R","23","     0.4"," ","R","23","     0.1"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     1.2"," ","R","23","     0.4"," ","R","23","     0.1"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     1.0"," ","R","23","     0.7"," ","R","23","    39.4"," ","P","23","    20.3"," ","P","23","    13.1"," ","P","23","     7.1"," ","P","23","     1.8"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.03"," ","P","23","    0.11"," ","P","23","    0.36"," ","P","23","    2.37"," ","R","20","   34.62"," ","R","20"
"USW00094765","11-25"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","11","25","99","    33.9"," ","R","23","    42.7"," ","R","23","    25.1"," ","R","23","    17.6"," ","R","23","     8.4"," ","R","23","     9.4"," ","R","23","     9.1"," ","R","23","     7.6"," ","R","23","    31.1"," ","R","23","     7.2"," ","R","23","    11.4"," ","R","23","    16.2"," ","R","23","    21.1"," ","R","23","    23.1"," ","R","23","    26.1"," ","R","23","     0.0"," ","R","23","     1.1"," ","R","23","     0.4"," ","R","23","     0.1"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     1.1"," ","R","23","     0.4"," ","R","23","     0.1"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.9"," ","R","23","     0.7"," ","R","23","    39.6"," ","P","23","    20.4"," ","P","23","    13.2"," ","P","23","     7.1"," ","P","23","     1.8"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.03"," ","P","23","    0.10"," ","P","23","    0.36"," ","P","23","    2.47"," ","R","20","   34.72"," ","R","20"
"USW00094765","11-26"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","11","26","99","    33.6"," ","R","23","    42.3"," ","R","23","    24.8"," ","R","23","    17.5"," ","R","23","     8.5"," ","R","23","     9.4"," ","R","23","     9.2"," ","R","23","     7.6"," ","R","23","    31.4"," ","R","23","     7.4"," ","R","23","    11.8"," ","R","23","    16.5"," ","R","23","    21.4"," ","R","23","    23.4"," ","R","23","    26.4"," ","R","23","     0.0"," ","R","23","     1.0"," ","R","23","     0.3"," ","R","23","     0.1"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     1.0"," ","R","23","     0.3"," ","R","23","     0.1"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.9"," ","R","23","     0.6"," ","R","23","    39.8"," ","P","23","    20.4"," ","P","23","    13.3"," ","P","23","     7.1"," ","P","23","     1.8"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.03"," ","P","23","    0.10"," ","P","23","    0.36"," ","P","23","    2.57"," ","R","20","   34.82"," ","R","20"
"USW00094765","11-27"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","11","27","99","    33.2"," ","R","23","    41.9"," ","R","23","    24.5"," ","R","23","    17.3"," ","R","23","     8.5"," ","R","23","     9.4"," ","R","23","     9.3"," ","R","23","     7.6"," ","R","23","    31.8"," ","R","23","     7.7"," ","R","23","    12.1"," ","R","23","    16.8"," ","R","23","    21.8"," ","R","23","    23.8"," ","R","23","    26.8"," ","R","23","     0.0"," ","R","23","     0.9"," ","R","23","     0.3"," ","R","23","     0.1"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.9"," ","R","23","     0.3"," ","R","23","     0.1"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.8"," ","R","23","     0.6"," ","R","23","    40.0"," ","P","23","    20.5"," ","P","23","    13.4"," ","P","23","     7.1"," ","P","23","     1.8"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.02"," ","P","23","    0.10"," ","P","23","    0.36"," ","P","23","    2.67"," ","R","20","   34.92"," ","R","20"
"USW00094765","11-28"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","11","28","99","    32.9"," ","R","23","    41.5"," ","R","23","    24.3"," ","R","23","    17.2"," ","R","23","     8.6"," ","R","23","     9.3"," ","R","23","     9.4"," ","R","23","     7.5"," ","R","23","    32.1"," ","R","23","     8.1"," ","R","23","    12.5"," ","R","23","    17.2"," ","R","23","    22.1"," ","R","23","    24.1"," ","R","23","    27.1"," ","R","23","     0.0"," ","R","23","     0.9"," ","R","23","     0.3"," ","R","23","     0.1"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.9"," ","R","23","     0.3"," ","R","23","     0.1"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.8"," ","R","23","     0.6"," ","R","23","    40.2"," ","P","23","    20.5"," ","P","23","    13.4"," ","P","23","     7.1"," ","P","23","     1.8"," ","P","23"," -9999.0","Z"," "," 0","     0.0"," ","P","23","     0.0"," ","P","23","    0.02"," ","P","23","    0.10"," ","P","23","    0.36"," ","P","23","    2.78"," ","R","20","   35.03"," ","R","20"
