"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","DLY-CLDD-BASE45","DLY-CLDD-BASE45_ATTRIBUTES","DLY-CLDD-BASE50","DLY-CLDD-BASE50_ATTRIBUTES","DLY-CLDD-BASE55","DLY-CLDD-BASE55_ATTRIBUTES","DLY-CLDD-BASE57","DLY-CLDD-BASE57_ATTRIBUTES","DLY-CLDD-BASE60","DLY-CLDD-BASE60_ATTRIBUTES","DLY-CLDD-BASE70","DLY-CLDD-BASE70_ATTRIBUTES","DLY-CLDD-BASE72","DLY-CLDD-BASE72_ATTRIBUTES","DLY-CLDD-NORMAL","DLY-CLDD-NORMAL_ATTRIBUTES","DLY-DUTR-NORMAL","DLY-DUTR-NORMAL_ATTRIBUTES","DLY-DUTR-STDDEV","DLY-DUTR-STDDEV_ATTRIBUTES","DLY-GRDD-BASE40","DLY-GRDD-BASE40_ATTRIBUTES","DLY-GRDD-BASE45","DLY-GRDD-BASE45_ATTRIBUTES","DLY-GRDD-BASE50","DLY-GRDD-BASE50_ATTRIBUTES","DLY-GRDD-BASE55","DLY-GRDD-BASE55_ATTRIBUTES","DLY-GRDD-BASE57","DLY-GRDD-BASE57_ATTRIBUTES","DLY-GRDD-BASE60","DLY-GRDD-BASE60_ATTRIBUTES","DLY-GRDD-BASE65","DLY-GRDD-BASE65_ATTRIBUTES","DLY-GRDD-BASE70","DLY-GRDD-BASE70_ATTRIBUTES","DLY-GRDD-BASE72","DLY-GRDD-BASE72_ATTRIBUTES","DLY-GRDD-TB4886","DLY-GRDD-TB4886_ATTRIBUTES","DLY-GRDD-TB5086","DLY-GRDD-TB5086_ATTRIBUTES","DLY-HTDD-BASE40","DLY-HTDD-BASE40_ATTRIBUTES","DLY-HTDD-BASE45","DLY-HTDD-BASE45_ATTRIBUTES","DLY-HTDD-BASE50","DLY-HTDD-BASE50_ATTRIBUTES","DLY-HTDD-BASE55","DLY-HTDD-BASE55_ATTRIBUTES","DLY-HTDD-BASE57","DLY-HTDD-BASE57_ATTRIBUTES","DLY-HTDD-BASE60","DLY-HTDD-BASE60_ATTRIBUTES","DLY-HTDD-NORMAL","DLY-HTDD-NORMAL_ATTRIBUTES","DLY-PRCP-25PCTL","DLY-PRCP-25PCTL_ATTRIBUTES","DLY-PRCP-50PCTL","DLY-PRCP-50PCTL_ATTRIBUTES","DLY-PRCP-75PCTL","DLY-PRCP-75PCTL_ATTRIBUTES","DLY-PRCP-PCTALL-GE001HI","DLY-PRCP-PCTALL-GE001HI_ATTRIBUTES","DLY-PRCP-PCTALL-GE010HI","DLY-PRCP-PCTALL-GE010HI_ATTRIBUTES","DLY-PRCP-PCTALL-GE050HI","DLY-PRCP-PCTALL-GE050HI_ATTRIBUTES","DLY-PRCP-PCTALL-GE100HI","DLY-PRCP-PCTALL-GE100HI_ATTRIBUTES","DLY-TAVG-NORMAL","DLY-TAVG-NORMAL_ATTRIBUTES","DLY-TAVG-STDDEV","DLY-TAVG-STDDEV_ATTRIBUTES","DLY-TMAX-NORMAL","DLY-TMAX-NORMAL_ATTRIBUTES","DLY-TMAX-STDDEV","DLY-TMAX-STDDEV_ATTRIBUTES","DLY-TMIN-NORMAL","DLY-TMIN-NORMAL_ATTRIBUTES","DLY-TMIN-STDDEV","DLY-TMIN-STDDEV_ATTRIBUTES","MTD-PRCP-NORMAL","MTD-PRCP-NORMAL_ATTRIBUTES","YTD-PRCP-NORMAL","YTD-PRCP-NORMAL_ATTRIBUTES"
"USW00094765","07-01","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","24","R","19","R","14","R","12","R","9","R","2","R","1","R","5","R","249","R","76","R","29","R","24","R","19","R","14","R","12","R","9","R","5","R","2","R","1","R","20","R","18","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","1","R","3","P","14","P","38","P","424","P","240","P","76","P","22","P","687","R","59","R","812","R","75","R","563","R","65","R","11","R","1768","R"
"USW00094765","07-02","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","24","R","19","R","14","R","12","R","9","R","2","R","1","R","5","R","250","R","75","R","29","R","24","R","19","R","14","R","12","R","9","R","5","R","2","R","1","R","20","R","19","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","1","R","3","P","14","P","38","P","423","P","239","P","76","P","22","P","689","R","59","R","814","R","74","R","564","R","65","R","21","R","1778","R"
"USW00094765","07-03","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","24","R","19","R","14","R","12","R","9","R","2","R","1","R","5","R","250","R","75","R","29","R","24","R","19","R","14","R","12","R","9","R","5","R","2","R","1","R","21","R","19","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","1","R","3","P","13","P","38","P","423","P","239","P","77","P","22","P","690","R","59","R","815","R","74","R","565","R","65","R","31","R","1788","R"
"USW00094765","07-04","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","24","R","19","R","14","R","12","R","9","R","2","R","1","R","5","R","250","R","74","R","29","R","24","R","19","R","14","R","12","R","9","R","5","R","2","R","1","R","21","R","19","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","1","R","3","P","13","P","38","P","422","P","239","P","78","P","22","P","692","R","58","R","817","R","73","R","567","R","65","R","42","R","1799","R"
"USW00094765","07-05","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","24","R","19","R","14","R","12","R","9","R","2","R","1","R","5","R","250","R","74","R","29","R","24","R","19","R","14","R","12","R","9","R","5","R","2","R","1","R","21","R","19","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","1","R","3","P","13","P","39","P","422","P","239","P","78","P","22","P","693","R","58","R","818","R","72","R","568","R","65","R","52","R","1809","R"
"USW00094765","07-06","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","24","R","19","R","14","R","12","R","10","R","2","R","1","R","5","R","251","R","73","R","29","R","24","R","19","R","14","R","12","R","10","R","5","R","2","R","1","R","21","R","19","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","1","R","3","P","13","P","39","P","422","P","239","P","78","P","22","P","695","R","58","R","820","R","72","R","569","R","65","R","63","R","1820","R"
"USW00094765","07-07","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","25","R","20","R","15","R","13","R","10","R","2","R","1","R","5","R","251","R","73","R","30","R","25","R","20","R","15","R","13","R","10","R","5","R","2","R","1","R","21","R","19","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","1","R","3","P","13","P","39","P","421","P","238","P","79","P","22","P","696","R","57","R","821","R","71","R","571","R","65","R","74","R","1831","R"
"USW00094765","07-08","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","25","R","20","R","15","R","13","R","10","R","2","R","1","R","5","R","251","R","73","R","30","R","25","R","20","R","15","R","13","R","10","R","5","R","2","R","1","R","21","R","19","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","1","R","3","P","13","P","39","P","421","P","238","P","79","P","21","P","697","R","57","R","823","R","71","R","572","R","65","R","85","R","1842","R"
"USW00094765","07-09","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","25","R","20","R","15","R","13","R","10","R","2","R","2","R","5","R","251","R","73","R","30","R","25","R","20","R","15","R","13","R","10","R","5","R","2","R","2","R","21","R","19","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","1","R","3","P","13","P","39","P","420","P","237","P","79","P","21","P","698","R","57","R","824","R","70","R","573","R","65","R","96","R","1853","R"
"USW00094765","07-10","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","25","R","20","R","15","R","13","R","10","R","2","R","2","R","6","R","251","R","73","R","30","R","25","R","20","R","15","R","13","R","10","R","6","R","2","R","2","R","21","R","19","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","1","R","3","P","13","P","39","P","419","P","236","P","79","P","21","P","700","R","57","R","825","R","70","R","574","R","65","R","107","R","1864","R"
"USW00094765","07-11","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","25","R","20","R","15","R","13","R","10","R","2","R","2","R","6","R","251","R","73","R","30","R","25","R","20","R","15","R","13","R","10","R","6","R","2","R","2","R","21","R","20","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","1","R","3","P","13","P","39","P","418","P","235","P","79","P","20","P","701","R","56","R","826","R","69","R","575","R","64","R","118","R","1875","R"
"USW00094765","07-12","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","25","R","20","R","15","R","13","R","10","R","2","R","2","R","6","R","251","R","72","R","30","R","25","R","20","R","15","R","13","R","10","R","6","R","2","R","2","R","22","R","20","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","1","R","3","P","13","P","39","P","417","P","235","P","79","P","20","P","702","R","56","R","827","R","69","R","576","R","64","R","128","R","1885","R"
"USW00094765","07-13","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","25","R","20","R","15","R","13","R","10","R","2","R","2","R","6","R","250","R","72","R","30","R","25","R","20","R","15","R","13","R","10","R","6","R","2","R","2","R","22","R","20","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","-7777","R","3","P","13","P","39","P","416","P","234","P","80","P","20","P","703","R","56","R","828","R","69","R","577","R","64","R","139","R","1896","R"
"USW00094765","07-14","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","25","R","20","R","15","R","13","R","10","R","2","R","2","R","6","R","250","R","72","R","30","R","25","R","20","R","15","R","13","R","10","R","6","R","2","R","2","R","22","R","20","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","-7777","R","3","P","13","P","39","P","415","P","234","P","80","P","20","P","703","R","55","R","828","R","68","R","578","R","64","R","150","R","1907","R"
"USW00094765","07-15","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","25","R","20","R","15","R","13","R","10","R","2","R","2","R","6","R","250","R","72","R","30","R","25","R","20","R","15","R","13","R","10","R","6","R","2","R","2","R","22","R","20","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","-7777","R","3","P","13","P","40","P","414","P","233","P","81","P","21","P","704","R","55","R","829","R","68","R","579","R","64","R","161","R","1918","R"
"USW00094765","07-16","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","25","R","20","R","15","R","13","R","11","R","2","R","2","R","6","R","249","R","71","R","30","R","25","R","20","R","15","R","13","R","11","R","6","R","2","R","2","R","22","R","20","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","-7777","R","3","P","13","P","40","P","413","P","233","P","81","P","21","P","705","R","55","R","830","R","67","R","580","R","64","R","172","R","1929","R"
"USW00094765","07-17","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","26","R","21","R","16","R","14","R","11","R","2","R","2","R","6","R","249","R","71","R","31","R","26","R","21","R","16","R","14","R","11","R","6","R","2","R","2","R","22","R","20","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","-7777","R","3","P","14","P","40","P","412","P","234","P","82","P","21","P","706","R","55","R","830","R","67","R","581","R","64","R","184","R","1941","R"
"USW00094765","07-18","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","26","R","21","R","16","R","14","R","11","R","2","R","1","R","6","R","249","R","71","R","31","R","26","R","21","R","16","R","14","R","11","R","6","R","2","R","1","R","22","R","20","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","-7777","R","3","P","14","P","41","P","412","P","234","P","83","P","21","P","706","R","54","R","830","R","66","R","582","R","64","R","196","R","1953","R"
"USW00094765","07-19","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","26","R","21","R","16","R","14","R","11","R","2","R","1","R","6","R","248","R","71","R","31","R","26","R","21","R","16","R","14","R","11","R","6","R","2","R","1","R","22","R","20","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","-7777","R","3","P","14","P","41","P","411","P","235","P","83","P","22","P","707","R","54","R","831","R","66","R","583","R","63","R","209","R","1966","R"
"USW00094765","07-20","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","26","R","21","R","16","R","14","R","11","R","2","R","1","R","6","R","248","R","71","R","31","R","26","R","21","R","16","R","14","R","11","R","6","R","2","R","1","R","22","R","20","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","-7777","R","3","P","14","P","41","P","410","P","235","P","84","P","22","P","707","R","54","R","831","R","66","R","583","R","63","R","220","R","1977","R"
"USW00094765","07-21","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","26","R","21","R","16","R","14","R","11","R","2","R","1","R","6","R","247","R","71","R","31","R","26","R","21","R","16","R","14","R","11","R","6","R","2","R","1","R","22","R","20","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","-7777","R","3","P","14","P","42","P","409","P","234","P","84","P","22","P","707","R","54","R","831","R","65","R","584","R","63","R","231","R","1988","R"
"USW00094765","07-22","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","26","R","21","R","16","R","14","R","11","R","2","R","1","R","6","R","247","R","71","R","31","R","26","R","21","R","16","R","14","R","11","R","6","R","2","R","1","R","22","R","20","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","3","P","14","P","42","P","407","P","234","P","84","P","22","P","708","R","54","R","831","R","65","R","584","R","63","R","242","R","1999","R"
"USW00094765","07-23","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","26","R","21","R","16","R","14","R","11","R","2","R","1","R","6","R","246","R","71","R","31","R","26","R","21","R","16","R","14","R","11","R","6","R","2","R","1","R","22","R","20","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","2","P","14","P","42","P","407","P","233","P","85","P","23","P","708","R","53","R","831","R","65","R","585","R","63","R","254","R","2011","R"
"USW00094765","07-24","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","26","R","21","R","16","R","14","R","11","R","2","R","1","R","6","R","246","R","71","R","31","R","26","R","21","R","16","R","14","R","11","R","6","R","2","R","1","R","22","R","20","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","2","P","14","P","42","P","406","P","233","P","85","P","23","P","708","R","53","R","831","R","65","R","585","R","63","R","265","R","2022","R"
"USW00094765","07-25","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","26","R","21","R","16","R","14","R","11","R","2","R","1","R","6","R","245","R","71","R","31","R","26","R","21","R","16","R","14","R","11","R","6","R","2","R","1","R","22","R","20","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","2","P","14","P","42","P","405","P","233","P","85","P","23","P","708","R","53","R","830","R","64","R","585","R","63","R","277","R","2034","R"
"USW00094765","07-26","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","26","R","21","R","16","R","14","R","11","R","2","R","1","R","6","R","245","R","70","R","31","R","26","R","21","R","16","R","14","R","11","R","6","R","2","R","1","R","22","R","20","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","2","P","14","P","42","P","405","P","232","P","84","P","23","P","708","R","53","R","830","R","64","R","586","R","63","R","289","R","2046","R"
"USW00094765","07-27","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","26","R","21","R","16","R","14","R","11","R","2","R","1","R","6","R","244","R","70","R","31","R","26","R","21","R","16","R","14","R","11","R","6","R","2","R","1","R","22","R","20","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","2","P","14","P","42","P","404","P","232","P","84","P","23","P","708","R","53","R","830","R","64","R","586","R","64","R","301","R","2058","R"
"USW00094765","07-28","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","26","R","21","R","16","R","14","R","11","R","2","R","1","R","6","R","243","R","70","R","31","R","26","R","21","R","16","R","14","R","11","R","6","R","2","R","1","R","22","R","20","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","2","P","14","P","41","P","404","P","231","P","84","P","23","P","708","R","53","R","829","R","64","R","586","R","64","R","314","R","2071","R"
"USW00094765","07-29","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","26","R","21","R","16","R","14","R","11","R","2","R","1","R","6","R","243","R","70","R","31","R","26","R","21","R","16","R","14","R","11","R","6","R","2","R","1","R","22","R","20","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","2","P","14","P","41","P","402","P","231","P","84","P","24","P","707","R","53","R","829","R","64","R","586","R","64","R","327","R","2084","R"
"USW00094765","07-30","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","26","R","21","R","16","R","14","R","11","R","2","R","1","R","6","R","242","R","70","R","31","R","26","R","21","R","16","R","14","R","11","R","6","R","2","R","1","R","22","R","20","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","2","P","14","P","41","P","401","P","230","P","83","P","24","P","707","R","53","R","828","R","63","R","586","R","64","R","340","R","2097","R"
"USW00094765","07-31","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","26","R","21","R","16","R","14","R","11","R","2","R","1","R","6","R","242","R","70","R","31","R","26","R","21","R","16","R","14","R","11","R","6","R","2","R","1","R","22","R","20","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","2","P","14","P","41","P","400","P","230","P","83","P","24","P","706","R","53","R","827","R","63","R","585","R","64","R","353","R","2110","R"
"USW00094765","08-01","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","26","R","21","R","16","R","14","R","11","R","2","R","1","R","6","R","241","R","70","R","31","R","26","R","21","R","16","R","14","R","11","R","6","R","2","R","1","R","22","R","20","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","2","P","14","P","41","P","400","P","230","P","82","P","25","P","706","R","53","R","827","R","64","R","585","R","64","R","12","R","2122","R"
"USW00094765","08-02","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","26","R","21","R","16","R","14","R","11","R","2","R","1","R","6","R","241","R","70","R","31","R","26","R","21","R","16","R","14","R","11","R","6","R","2","R","1","R","22","R","20","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","2","P","14","P","40","P","399","P","230","P","81","P","25","P","705","R","54","R","826","R","64","R","585","R","64","R","25","R","2135","R"
"USW00094765","08-03","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","25","R","20","R","15","R","13","R","10","R","2","R","1","R","6","R","241","R","70","R","30","R","25","R","20","R","15","R","13","R","10","R","6","R","2","R","1","R","22","R","20","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","2","P","14","P","40","P","398","P","229","P","81","P","25","P","705","R","54","R","825","R","64","R","584","R","65","R","37","R","2147","R"
"USW00094765","08-04","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","25","R","20","R","15","R","13","R","10","R","2","R","1","R","6","R","240","R","70","R","30","R","25","R","20","R","15","R","13","R","10","R","6","R","2","R","1","R","22","R","20","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","2","P","14","P","40","P","398","P","229","P","81","P","25","P","704","R","54","R","824","R","64","R","584","R","65","R","49","R","2159","R"
"USW00094765","08-05","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","25","R","20","R","15","R","13","R","10","R","2","R","1","R","6","R","240","R","70","R","30","R","25","R","20","R","15","R","13","R","10","R","6","R","2","R","1","R","22","R","20","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","1","R","2","P","13","P","39","P","398","P","229","P","81","P","25","P","703","R","54","R","823","R","64","R","583","R","65","R","60","R","2170","R"
"USW00094765","08-06","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","25","R","20","R","15","R","13","R","10","R","2","R","1","R","6","R","239","R","70","R","30","R","25","R","20","R","15","R","13","R","10","R","6","R","2","R","1","R","22","R","20","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","1","R","2","P","13","P","39","P","398","P","229","P","80","P","25","P","702","R","55","R","822","R","65","R","582","R","65","R","71","R","2181","R"
"USW00094765","08-07","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","25","R","20","R","15","R","13","R","10","R","2","R","1","R","6","R","239","R","70","R","30","R","25","R","20","R","15","R","13","R","10","R","6","R","2","R","1","R","22","R","20","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","1","R","2","P","13","P","39","P","397","P","229","P","80","P","26","P","701","R","55","R","820","R","65","R","581","R","65","R","82","R","2192","R"
"USW00094765","08-08","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","25","R","20","R","15","R","13","R","10","R","2","R","1","R","6","R","239","R","70","R","30","R","25","R","20","R","15","R","13","R","10","R","6","R","2","R","1","R","22","R","20","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","1","R","2","P","13","P","39","P","398","P","229","P","80","P","26","P","700","R","55","R","819","R","65","R","581","R","66","R","93","R","2203","R"
"USW00094765","08-09","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","25","R","20","R","15","R","13","R","10","R","2","R","1","R","5","R","238","R","70","R","30","R","25","R","20","R","15","R","13","R","10","R","5","R","2","R","1","R","22","R","20","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","1","R","2","P","13","P","39","P","397","P","229","P","81","P","27","P","699","R","56","R","818","R","65","R","580","R","66","R","104","R","2214","R"
"USW00094765","08-10","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","25","R","20","R","15","R","13","R","10","R","2","R","1","R","5","R","238","R","70","R","30","R","25","R","20","R","15","R","13","R","10","R","5","R","2","R","1","R","21","R","20","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","1","R","2","P","13","P","39","P","396","P","228","P","81","P","27","P","698","R","56","R","817","R","66","R","578","R","66","R","115","R","2225","R"
"USW00094765","08-11","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","25","R","20","R","15","R","13","R","10","R","2","R","1","R","5","R","238","R","70","R","30","R","25","R","20","R","15","R","13","R","10","R","5","R","2","R","1","R","21","R","19","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","1","R","2","P","13","P","38","P","396","P","228","P","81","P","27","P","696","R","56","R","815","R","66","R","577","R","66","R","126","R","2236","R"
"USW00094765","08-12","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","24","R","19","R","14","R","12","R","10","R","2","R","1","R","5","R","238","R","70","R","29","R","24","R","19","R","14","R","12","R","10","R","5","R","2","R","1","R","21","R","19","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","1","R","2","P","13","P","38","P","395","P","227","P","80","P","27","P","695","R","56","R","814","R","66","R","576","R","67","R","137","R","2247","R"
"USW00094765","08-13","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","24","R","19","R","14","R","12","R","9","R","2","R","1","R","5","R","238","R","70","R","29","R","24","R","19","R","14","R","12","R","9","R","5","R","2","R","1","R","21","R","19","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","1","R","2","P","13","P","38","P","395","P","226","P","80","P","27","P","693","R","57","R","812","R","67","R","575","R","67","R","148","R","2258","R"
"USW00094765","08-14","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","24","R","19","R","14","R","12","R","9","R","2","R","1","R","5","R","237","R","71","R","29","R","24","R","19","R","14","R","12","R","9","R","5","R","2","R","1","R","21","R","19","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","1","R","2","P","13","P","38","P","394","P","225","P","80","P","27","P","692","R","57","R","811","R","67","R","573","R","67","R","159","R","2269","R"
"USW00094765","08-15","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","24","R","19","R","14","R","12","R","9","R","2","R","1","R","5","R","237","R","71","R","29","R","24","R","19","R","14","R","12","R","9","R","5","R","2","R","1","R","21","R","19","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","1","R","2","P","13","P","37","P","394","P","224","P","79","P","27","P","690","R","57","R","809","R","68","R","572","R","67","R","171","R","2281","R"
"USW00094765","08-16","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","24","R","19","R","14","R","12","R","9","R","2","R","1","R","5","R","237","R","72","R","29","R","24","R","19","R","14","R","12","R","9","R","5","R","2","R","1","R","21","R","19","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","1","R","2","P","12","P","37","P","394","P","223","P","79","P","27","P","689","R","57","R","807","R","68","R","570","R","67","R","182","R","2292","R"
"USW00094765","08-17","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","24","R","19","R","14","R","12","R","9","R","2","R","1","R","5","R","237","R","72","R","29","R","24","R","19","R","14","R","12","R","9","R","5","R","2","R","1","R","20","R","19","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","1","R","2","P","12","P","37","P","394","P","222","P","78","P","27","P","687","R","58","R","806","R","68","R","568","R","68","R","193","R","2303","R"
"USW00094765","08-18","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","24","R","19","R","14","R","12","R","9","R","2","R","1","R","4","R","237","R","73","R","29","R","24","R","19","R","14","R","12","R","9","R","4","R","2","R","1","R","20","R","18","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","1","R","2","P","12","P","36","P","394","P","221","P","78","P","27","P","685","R","58","R","804","R","69","R","567","R","68","R","205","R","2315","R"
"USW00094765","08-19","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","23","R","18","R","13","R","11","R","8","R","2","R","1","R","4","R","237","R","73","R","28","R","23","R","18","R","13","R","11","R","8","R","4","R","2","R","1","R","20","R","18","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","1","R","2","P","12","P","36","P","395","P","221","P","77","P","26","P","683","R","58","R","802","R","69","R","565","R","68","R","216","R","2326","R"
"USW00094765","08-20","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","23","R","18","R","13","R","11","R","8","R","1","R","1","R","4","R","237","R","74","R","28","R","23","R","18","R","13","R","11","R","8","R","4","R","1","R","1","R","20","R","18","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","1","R","2","P","12","P","36","P","396","P","221","P","78","P","26","P","682","R","58","R","800","R","70","R","563","R","68","R","228","R","2338","R"
"USW00094765","08-21","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","23","R","18","R","13","R","11","R","8","R","1","R","1","R","4","R","237","R","74","R","28","R","23","R","18","R","13","R","11","R","8","R","4","R","1","R","1","R","20","R","18","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","1","R","2","P","12","P","36","P","397","P","221","P","78","P","26","P","680","R","59","R","798","R","70","R","561","R","68","R","239","R","2349","R"
"USW00094765","08-22","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","23","R","18","R","13","R","11","R","8","R","1","R","1","R","4","R","237","R","75","R","28","R","23","R","18","R","13","R","11","R","8","R","4","R","1","R","1","R","20","R","18","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","1","R","2","P","12","P","36","P","398","P","221","P","78","P","26","P","678","R","59","R","796","R","71","R","559","R","69","R","251","R","2361","R"
